SK_ID_CURR,target,pred_lr,score,decision
301976,0,0.06400738809342321,565,REVIEW
301977,0,0.05778682643431604,568,REVIEW
301978,0,0.04641846779170053,574,REVIEW
301979,0,0.11431324478897971,546,REVIEW
301981,0,0.046380668118533225,574,REVIEW
301984,0,0.023129955984611823,595,APPROVE
301993,0,0.053258912023580525,570,REVIEW
301996,0,0.09787064336454036,551,REVIEW
301998,0,0.04116365345413047,578,APPROVE
301999,0,0.0969258400739242,552,REVIEW
302009,0,0.09993564006776728,551,REVIEW
302013,0,0.03915380213293691,579,APPROVE
302015,0,0.0313563190974754,586,APPROVE
302018,0,0.06980578566202238,562,REVIEW
302021,0,0.05473449270365234,569,REVIEW
302026,0,0.03790828191559355,580,APPROVE
302029,0,0.029196933909958877,588,APPROVE
302030,0,0.14290666152498646,539,DECLINE
302036,0,0.05308379577215573,570,REVIEW
302039,0,0.1641250980569243,534,DECLINE
302045,1,0.060930902254929184,566,REVIEW
302046,0,0.03898228923210772,580,APPROVE
302047,0,0.05873163640192598,567,REVIEW
302048,0,0.09439976683930527,552,REVIEW
302055,0,0.19001825933087169,529,DECLINE
302057,0,0.12393321234034729,544,DECLINE
302060,0,0.05739497601650807,568,REVIEW
302067,0,0.08235241440236085,557,REVIEW
302076,0,0.07968426296743007,558,REVIEW
302078,0,0.072458182120016,561,REVIEW
302090,0,0.13911461973847827,540,DECLINE
302100,0,0.04015961084862269,579,APPROVE
302104,0,0.09788410172091051,551,REVIEW
302107,0,0.20561739924040265,526,DECLINE
302108,0,0.11529072002120283,546,REVIEW
302115,0,0.136261108671495,540,DECLINE
302124,0,0.07728009089259202,559,REVIEW
302127,0,0.0493422895000479,572,REVIEW
302129,0,0.13339263057430328,541,DECLINE
302131,0,0.0924346244198694,553,REVIEW
302132,0,0.048860100290755694,573,REVIEW
302134,0,0.21461130341369514,525,DECLINE
302137,0,0.03186345118819712,586,APPROVE
302138,0,0.06021186714749305,566,REVIEW
302139,0,0.0743782456340235,560,REVIEW
302149,0,0.06327153536845634,565,REVIEW
302151,0,0.08210418286889981,557,REVIEW
302157,0,0.06048116288159485,566,REVIEW
302163,0,0.21247873446531396,525,DECLINE
302164,0,0.10557067135851708,549,REVIEW
302171,0,0.01975778512268255,600,APPROVE
302173,0,0.044068000912549046,576,APPROVE
302176,0,0.05269727446573463,570,REVIEW
302177,0,0.10256410246185735,550,REVIEW
302179,0,0.11278361477542478,547,REVIEW
302183,0,0.10281619773306619,550,REVIEW
302184,0,0.037027300557940734,581,APPROVE
302185,0,0.07483705146813138,560,REVIEW
302187,0,0.06914862385670725,562,REVIEW
302189,0,0.03376238501215729,584,APPROVE
302191,0,0.04185981237335989,577,APPROVE
302195,0,0.11950741406353273,545,REVIEW
302196,0,0.08367053592401508,556,REVIEW
302197,0,0.09286470952663034,553,REVIEW
302201,0,0.040037400701593555,579,APPROVE
302204,0,0.023506609591832067,595,APPROVE
302209,0,0.07767924822234613,559,REVIEW
302213,0,0.036794999751015973,581,APPROVE
302214,0,0.043127177933394246,577,APPROVE
302218,0,0.06912883311704252,562,REVIEW
302221,0,0.04480558176321271,575,APPROVE
302226,0,0.12188953518886479,544,DECLINE
302229,0,0.07860009452867514,558,REVIEW
302237,0,0.03796407056064464,580,APPROVE
302244,0,0.22799801757880933,522,DECLINE
302247,0,0.057131429917145246,568,REVIEW
302249,0,0.03596406338949742,582,APPROVE
302251,0,0.14873350708892014,537,DECLINE
302252,1,0.11604072333430131,546,REVIEW
302255,0,0.11092743322732175,547,REVIEW
302258,0,0.21077898467445022,525,DECLINE
302276,0,0.052112584043196734,571,REVIEW
302278,0,0.1173025699224487,545,REVIEW
302279,0,0.04803155039921183,573,REVIEW
302280,0,0.02887088394457699,589,APPROVE
302287,0,0.08281846851205292,557,REVIEW
302298,0,0.1287423785712889,542,DECLINE
302304,1,0.07900832839037446,558,REVIEW
302317,0,0.13710867342780314,540,DECLINE
302319,0,0.19845809058341518,527,DECLINE
302323,0,0.09213069424867491,553,REVIEW
302326,0,0.08163931445239742,557,REVIEW
302327,1,0.02525304311166114,593,APPROVE
302333,0,0.05253209202168861,571,REVIEW
302335,0,0.05115248536434493,571,REVIEW
302338,0,0.10514935077444751,549,REVIEW
302339,1,0.16967959434242602,533,DECLINE
302343,0,0.014052831336325221,610,APPROVE
302347,0,0.06169690354763916,566,REVIEW
302348,0,0.03604828389953182,582,APPROVE
302353,1,0.11046387903673283,547,REVIEW
302354,0,0.16537033260547085,534,DECLINE
302358,0,0.14071927795641453,539,DECLINE
302360,0,0.03914161199888942,579,APPROVE
302362,0,0.04123092151373478,578,APPROVE
302365,0,0.08165668040299197,557,REVIEW
302367,0,0.040562047975110226,578,APPROVE
302368,0,0.04694942768905514,574,REVIEW
302370,0,0.031233940825842476,586,APPROVE
302371,1,0.0897177947505481,554,REVIEW
302375,0,0.03355294398037159,584,APPROVE
302379,0,0.11663813190376386,546,REVIEW
302395,0,0.13612898805434834,540,DECLINE
302396,0,0.02274964913799111,596,APPROVE
302397,0,0.05405262235765571,570,REVIEW
302400,0,0.10679651829206765,548,REVIEW
302402,0,0.04531456022096006,575,APPROVE
302404,0,0.1037386624065937,549,REVIEW
302406,0,0.047945830306146554,573,REVIEW
302411,0,0.18907834013046076,529,DECLINE
302413,0,0.09665414742782527,552,REVIEW
302414,0,0.05329730673147017,570,REVIEW
302416,0,0.030155260195157168,587,APPROVE
302420,0,0.11980542204574403,545,REVIEW
302424,0,0.02780478416947406,590,APPROVE
302427,0,0.0892025067160616,554,REVIEW
302428,0,0.03850814026716669,580,APPROVE
302435,0,0.07767779412604364,559,REVIEW
302438,0,0.07195746360692137,561,REVIEW
302439,1,0.1394333853255932,540,DECLINE
302441,0,0.058287725437426406,567,REVIEW
302442,0,0.13435639022881185,541,DECLINE
302445,0,0.03828702012968943,580,APPROVE
302446,1,0.06826744018964807,563,REVIEW
302447,0,0.03911725951774163,579,APPROVE
302452,0,0.026054164979265097,592,APPROVE
302453,0,0.053573948544652965,570,REVIEW
302458,0,0.04902306773341603,573,REVIEW
302463,0,0.07655458370823105,559,REVIEW
302473,0,0.05773534268565002,568,REVIEW
302476,0,0.05941266810196862,567,REVIEW
302482,0,0.055361650588269605,569,REVIEW
302483,0,0.08935198397592227,554,REVIEW
302484,0,0.0965749827141976,552,REVIEW
302486,0,0.0600345168060167,566,REVIEW
302487,0,0.04926620416620045,573,REVIEW
302496,0,0.03952417734427584,579,APPROVE
302497,0,0.0555329158253534,569,REVIEW
302499,0,0.056508726891964685,568,REVIEW
302508,0,0.05895873831735381,567,REVIEW
302511,0,0.03971216939777423,579,APPROVE
302512,0,0.09310892160079388,553,REVIEW
302513,0,0.03998077935235103,579,APPROVE
302518,0,0.05041064829523956,572,REVIEW
302520,0,0.053154617879856786,570,REVIEW
302521,0,0.0929881983653825,553,REVIEW
302524,0,0.0976907963459821,551,REVIEW
302528,0,0.08398090995039674,556,REVIEW
302531,0,0.08199204281312272,557,REVIEW
302532,0,0.15880957247242952,535,DECLINE
302536,0,0.0812928588295263,557,REVIEW
302537,0,0.03989138589346147,579,APPROVE
302540,0,0.10183348244148344,550,REVIEW
302544,0,0.16622932939036208,534,DECLINE
302545,0,0.05484998363904993,569,REVIEW
302547,0,0.09386319304960672,553,REVIEW
302550,0,0.19424996236700937,528,DECLINE
302553,0,0.1424082190104215,539,DECLINE
302560,0,0.1136338309279565,546,REVIEW
302561,0,0.14735537688577746,538,DECLINE
302564,1,0.16166262010584795,535,DECLINE
302565,0,0.051450038940950724,571,REVIEW
302567,1,0.08743020036119327,555,REVIEW
302568,0,0.05205354851481145,571,REVIEW
302569,0,0.0563383079540824,568,REVIEW
302575,0,0.08499020165668192,556,REVIEW
302579,0,0.04844757079621082,573,REVIEW
302585,0,0.11387990998247724,546,REVIEW
302587,0,0.03742635260423327,581,APPROVE
302588,0,0.053343563604686804,570,REVIEW
302589,0,0.06690440057785117,563,REVIEW
302592,1,0.13202332487141366,541,DECLINE
302593,0,0.03290002879927206,585,APPROVE
302595,0,0.05125352288084446,571,REVIEW
302596,0,0.1644852327895667,534,DECLINE
302603,0,0.13980274476502433,540,DECLINE
302604,0,0.030738608959667315,587,APPROVE
302606,1,0.10117072243668727,550,REVIEW
302608,0,0.07825836705424538,558,REVIEW
302610,0,0.057668031202584624,568,REVIEW
302611,0,0.03412745925443348,584,APPROVE
302615,0,0.045512295828014505,575,APPROVE
302616,0,0.08180248169315119,557,REVIEW
302617,0,0.142861944796671,539,DECLINE
302618,0,0.029556831809675,588,APPROVE
302619,1,0.11291832478401631,547,REVIEW
302624,1,0.09002777008534697,554,REVIEW
302628,0,0.061802225467649075,566,REVIEW
302633,0,0.04632250429566264,574,REVIEW
302634,0,0.10207765833535212,550,REVIEW
302635,0,0.07204573994585341,561,REVIEW
302642,0,0.09930984721421736,551,REVIEW
302643,0,0.04379777732259406,576,APPROVE
302644,0,0.14026282197708173,539,DECLINE
302647,0,0.07028342738692515,562,REVIEW
302649,0,0.09016523983400077,554,REVIEW
302652,0,0.05667301658962712,568,REVIEW
302653,0,0.08124309482409897,557,REVIEW
302656,0,0.06200527029487816,566,REVIEW
302661,0,0.021367971893287475,597,APPROVE
302664,0,0.1622980660068077,534,DECLINE
302669,0,0.024301463446589646,594,APPROVE
302683,0,0.04307171401911524,577,APPROVE
302684,1,0.08152434888021758,557,REVIEW
302685,0,0.18547331386181248,530,DECLINE
302687,0,0.04991856694760787,572,REVIEW
302690,0,0.09831660475314259,551,REVIEW
302699,0,0.023114781028666577,595,APPROVE
302700,0,0.04470967519730889,575,APPROVE
302707,0,0.09460834003178342,552,REVIEW
302716,0,0.027371921107040512,590,APPROVE
302719,0,0.09716853618732993,551,REVIEW
302720,0,0.013205417480441663,612,APPROVE
302722,0,0.12388487958176966,544,DECLINE
302724,0,0.04903138460544788,573,REVIEW
302731,0,0.07062834739984447,561,REVIEW
302734,0,0.06898906650068523,562,REVIEW
302735,0,0.06310555808666153,565,REVIEW
302738,0,0.04550770559241618,575,APPROVE
302739,0,0.10766054606587083,548,REVIEW
302740,1,0.1624011125606623,534,DECLINE
302741,0,0.09050764559187978,554,REVIEW
302743,0,0.04967597020126365,572,REVIEW
302745,1,0.06611951776040298,564,REVIEW
302749,0,0.03814454704019065,580,APPROVE
302753,0,0.10889413328865927,548,REVIEW
302754,0,0.06910879576320475,562,REVIEW
302762,0,0.06276948580692518,565,REVIEW
302764,0,0.1038170549708726,549,REVIEW
302766,0,0.03289878261825627,585,APPROVE
302769,0,0.0583484265007474,567,REVIEW
302770,0,0.05363965252115281,570,REVIEW
302774,0,0.039659731432300956,579,APPROVE
302778,0,0.11252982908932099,547,REVIEW
302790,0,0.13081261236533087,542,DECLINE
302791,0,0.08586151794662682,555,REVIEW
302792,0,0.08789350082310246,555,REVIEW
302793,0,0.07862297733854828,558,REVIEW
302794,0,0.07550183268606821,559,REVIEW
302795,1,0.11977035822612814,545,REVIEW
302801,0,0.16511406284045557,534,DECLINE
302804,0,0.0965125879134695,552,REVIEW
302807,0,0.03288603684498196,585,APPROVE
302808,0,0.031134060362363245,586,APPROVE
302811,0,0.06954389673341564,562,REVIEW
302823,0,0.08369780195963716,556,REVIEW
302828,0,0.06985771900054981,562,REVIEW
302834,0,0.13402659499699907,541,DECLINE
302836,0,0.1059746788380331,549,REVIEW
302837,0,0.16224457200497744,534,DECLINE
302838,1,0.05686036104284959,568,REVIEW
302844,0,0.04564587470496225,575,APPROVE
302845,0,0.12282509792506635,544,DECLINE
302851,0,0.1089038221521104,548,REVIEW
302853,0,0.07862297733854828,558,REVIEW
302855,0,0.05992346867445587,567,REVIEW
302857,0,0.12283721931026402,544,DECLINE
302858,0,0.021011165953392207,598,APPROVE
302865,0,0.07571137159738262,559,REVIEW
302868,0,0.1033827215833718,549,REVIEW
302869,1,0.061370109250905684,566,REVIEW
302878,0,0.04180746537087362,577,APPROVE
302887,0,0.0775156730461032,559,REVIEW
302892,0,0.09313377497273231,553,REVIEW
302893,0,0.04157814915324851,578,APPROVE
302895,0,0.05628446974614953,568,REVIEW
302903,0,0.08250887150595076,557,REVIEW
302904,0,0.06894876079701064,562,REVIEW
302906,0,0.041457127025320076,578,APPROVE
302907,0,0.08963882195370775,554,REVIEW
302912,0,0.05169582949602419,571,REVIEW
302917,0,0.17488043995922392,532,DECLINE
302920,0,0.08079770366279056,557,REVIEW
302921,0,0.09022932537169852,554,REVIEW
302922,0,0.1114070108859205,547,REVIEW
302929,0,0.07835149057729912,558,REVIEW
302931,0,0.13074623911599062,542,DECLINE
302932,0,0.10106069491189687,550,REVIEW
302939,0,0.022916241553088253,595,APPROVE
302945,0,0.12355070518847859,544,DECLINE
302953,0,0.1331702065512623,541,DECLINE
302955,0,0.03799223656736142,580,APPROVE
302956,1,0.16067065472976494,535,DECLINE
302958,0,0.028808738160539693,589,APPROVE
302959,0,0.0554408699484519,569,REVIEW
302964,0,0.03766838078632187,581,APPROVE
302967,0,0.03169341568165192,586,APPROVE
302969,1,0.07457062113052772,560,REVIEW
302971,0,0.11547439454801982,546,REVIEW
302980,0,0.058004999060353994,568,REVIEW
302983,0,0.12165749413964873,544,DECLINE
302985,0,0.19419791935319727,528,DECLINE
302992,0,0.03546375577830226,582,APPROVE
302993,0,0.056415437738279506,568,REVIEW
302996,0,0.04927392496961789,573,REVIEW
303000,0,0.05508165723107808,569,REVIEW
303016,0,0.05276470333918591,570,REVIEW
303021,0,0.030434486729006036,587,APPROVE
303026,0,0.05881987459783597,567,REVIEW
303035,0,0.08376924447537187,556,REVIEW
303044,0,0.06455474030826568,564,REVIEW
303048,0,0.04850634429472337,573,REVIEW
303051,0,0.04788885048265076,573,REVIEW
303052,0,0.10092470811132948,550,REVIEW
303053,0,0.037262366543295435,581,APPROVE
303055,0,0.06155622641516301,566,REVIEW
303056,0,0.09217305192530192,553,REVIEW
303058,0,0.12545549072576453,543,DECLINE
303063,0,0.06687609869042638,563,REVIEW
303064,0,0.03509337248299868,583,APPROVE
303069,0,0.11324334198572222,547,REVIEW
303071,0,0.1546537113180145,536,DECLINE
303073,0,0.08906082680826787,554,REVIEW
303074,0,0.11629494727583399,546,REVIEW
303078,0,0.061802225467649075,566,REVIEW
303084,0,0.10063140095111953,550,REVIEW
303091,0,0.08130059155513925,557,REVIEW
303096,0,0.07125320725741982,561,REVIEW
303097,0,0.09319513664518993,553,REVIEW
303102,0,0.09443824775178625,552,REVIEW
303104,0,0.053561324873838106,570,REVIEW
303112,0,0.16517776715376517,534,DECLINE
303113,0,0.08858957595922608,554,REVIEW
303116,0,0.05524862582614858,569,REVIEW
303118,0,0.07321982700441469,560,REVIEW
303125,0,0.10847157576784468,548,REVIEW
303129,0,0.07572888614641714,559,REVIEW
303131,1,0.09716809049639129,551,REVIEW
303132,0,0.10367117025985619,549,REVIEW
303148,0,0.083284315145502,556,REVIEW
303155,0,0.09316978451532457,553,REVIEW
303158,0,0.07589279666609504,559,REVIEW
303160,0,0.06375474737196658,565,REVIEW
303161,0,0.04516255151387285,575,APPROVE
303173,0,0.042620276163371835,577,APPROVE
303174,0,0.024532025411292912,593,APPROVE
303175,0,0.07479489174865599,560,REVIEW
303179,0,0.03263777759083298,585,APPROVE
303183,0,0.08764136631481288,555,REVIEW
303186,0,0.08161408652436868,557,REVIEW
303188,0,0.13031131903348367,542,DECLINE
303199,0,0.06331297930149392,565,REVIEW
303203,0,0.03244274322199059,585,APPROVE
303204,0,0.06119240416099643,566,REVIEW
303206,1,0.06711834999304211,563,REVIEW
303211,0,0.052806512848072834,570,REVIEW
303216,0,0.10887952002749858,548,REVIEW
303217,0,0.05571951400907232,569,REVIEW
303225,0,0.05436449855440416,570,REVIEW
303229,0,0.10440147653427392,549,REVIEW
303231,0,0.06452367574581806,564,REVIEW
303236,0,0.037087073684074365,581,APPROVE
303237,0,0.04256159895545067,577,APPROVE
303239,0,0.031245075753082822,586,APPROVE
303240,0,0.04296040388784443,577,APPROVE
303242,0,0.16876889255203786,533,DECLINE
303244,0,0.09051314133746396,554,REVIEW
303247,0,0.07221634900643713,561,REVIEW
303253,0,0.18034375989511725,531,DECLINE
303256,0,0.12015131826068744,545,REVIEW
303257,0,0.0344935000582164,583,APPROVE
303260,0,0.07516493030864853,560,REVIEW
303268,0,0.06935886350923925,562,REVIEW
303269,0,0.06076741602132051,566,REVIEW
303276,0,0.041176865066225414,578,APPROVE
303279,0,0.033053114536898055,585,APPROVE
303298,0,0.042465805556590686,577,APPROVE
303316,0,0.0661227128079247,564,REVIEW
303321,0,0.11592448236616935,546,REVIEW
303323,1,0.2016653711791893,527,DECLINE
303324,0,0.05085644763961731,572,REVIEW
303326,1,0.09396145807839391,553,REVIEW
303331,1,0.07734819582437762,559,REVIEW
303333,0,0.09374075355979472,553,REVIEW
303340,0,0.12290204788837776,544,DECLINE
303343,0,0.1534905886877405,536,DECLINE
303351,0,0.04721917446745173,574,REVIEW
303353,0,0.06627357841926002,563,REVIEW
303359,0,0.06892750812203828,562,REVIEW
303360,0,0.19500190371431458,528,DECLINE
303361,0,0.11216691929929781,547,REVIEW
303366,0,0.08696782201111412,555,REVIEW
303370,0,0.07227030128778268,561,REVIEW
303379,0,0.032315429730203654,585,APPROVE
303380,0,0.0703057812447925,562,REVIEW
303381,0,0.09553231219839772,552,REVIEW
303384,0,0.11309476674621109,547,REVIEW
303385,0,0.07443664561022541,560,REVIEW
303388,1,0.06782898280691821,563,REVIEW
303401,1,0.07949443335102063,558,REVIEW
303405,0,0.06785675810078416,563,REVIEW
303406,0,0.0653645663254681,564,REVIEW
303407,0,0.060184841814195374,566,REVIEW
303411,0,0.09528029951759623,552,REVIEW
303415,0,0.14186969662714674,539,DECLINE
303418,1,0.09241579835867386,553,REVIEW
303420,0,0.1136338309279565,546,REVIEW
303422,0,0.05841518698458281,567,REVIEW
303425,0,0.11103757015965236,547,REVIEW
303426,0,0.06996844431638298,562,REVIEW
303431,0,0.11592448236616935,546,REVIEW
303436,0,0.03316313733807863,584,APPROVE
303438,0,0.0753740619425804,559,REVIEW
303439,0,0.04584524083992441,575,APPROVE
303443,0,0.0378450159173268,580,APPROVE
303445,0,0.040702900676898045,578,APPROVE
303449,0,0.06643292510725965,563,REVIEW
303451,0,0.029261804839385144,588,APPROVE
303453,0,0.04199574040267957,577,APPROVE
303454,0,0.14355898487733953,539,DECLINE
303456,0,0.04904593456940846,573,REVIEW
303457,1,0.13319048309426776,541,DECLINE
303458,0,0.14446713867577277,538,DECLINE
303462,0,0.054695674606955666,569,REVIEW
303463,0,0.04595645042174228,575,APPROVE
303466,0,0.04529374243492922,575,APPROVE
303471,0,0.04367130793305057,576,APPROVE
303478,0,0.10853093804651424,548,REVIEW
303481,0,0.08351329145586192,556,REVIEW
303489,0,0.03867708501062495,580,APPROVE
303496,0,0.057738681307270404,568,REVIEW
303500,1,0.1394033565023461,540,DECLINE
303501,0,0.03668128534308547,581,APPROVE
303503,0,0.04389839303470797,576,APPROVE
303505,0,0.1581568131215799,535,DECLINE
303507,0,0.09441029225838327,552,REVIEW
303510,0,0.07614920836619161,559,REVIEW
303511,0,0.03631094378663525,582,APPROVE
303512,0,0.13314270376771284,541,DECLINE
303518,0,0.06516572579001931,564,REVIEW
303526,0,0.04933608583793014,572,REVIEW
303527,0,0.03299053865077726,585,APPROVE
303528,0,0.08849423560124801,554,REVIEW
303532,0,0.031223698763221622,586,APPROVE
303533,0,0.11740756580189045,545,REVIEW
303539,0,0.14196398350497777,539,DECLINE
303542,0,0.16332687818980804,534,DECLINE
303547,0,0.04792674263234479,573,REVIEW
303555,1,0.06505767866089512,564,REVIEW
303558,0,0.025773429773680794,592,APPROVE
303559,1,0.043224950898083314,576,APPROVE
303560,0,0.06810354186071432,563,REVIEW
303561,0,0.032221555343907124,585,APPROVE
303563,0,0.05394562264059808,570,REVIEW
303564,0,0.13485059954281312,541,DECLINE
303565,0,0.05064835678940601,572,REVIEW
303566,1,0.09303814182675035,553,REVIEW
303567,0,0.0736232540569328,560,REVIEW
303568,0,0.0237922180361304,594,APPROVE
303571,0,0.03191924374813558,586,APPROVE
303572,1,0.15415541146408734,536,DECLINE
303574,0,0.13992360174264565,540,DECLINE
303576,0,0.09172859706415817,553,REVIEW
303579,0,0.052947268427741424,570,REVIEW
303589,0,0.05339886240403483,570,REVIEW
303594,0,0.045362844526120986,575,APPROVE
303595,0,0.12984932927939571,542,DECLINE
303597,0,0.15815690144777103,535,DECLINE
303599,0,0.019507428723152673,600,APPROVE
303604,0,0.06227909663388665,565,REVIEW
303608,0,0.15734145903958288,536,DECLINE
303610,0,0.12609302024766617,543,DECLINE
303612,0,0.09841906890369932,551,REVIEW
303613,0,0.1843463854579205,530,DECLINE
303616,0,0.08299298874316044,556,REVIEW
303617,1,0.11513994684653925,546,REVIEW
303618,0,0.08700326462113232,555,REVIEW
303633,0,0.09496527539469242,552,REVIEW
303637,0,0.04177638702890328,578,APPROVE
